0.135734958,-0.253284366,-0.234666453,-0.235550711,0.078734195,0.00559837,-0.266546406,0.003718941,-0.279921848,-0.117896985,-0.001627114,-0.000404639,0.001596621,-0.001544397,-0.000898302,-0.000169482,-0.002639235,0.002594746,0.000733566,0.000560458
0.13592309,0.280436127,0.029053873,-0.270968846,-0.108437642,-0.038826825,0.176181485,-0.110755952,-0.095400272,-0.222870288,-0.00067267,-0.002295311,0.001708876,0.000536422,0.001488926,-0.002019044,-0.001855528,0.002145747,-1.74E-05,0.000615392
-0.0161809,0.291157381,-0.116647622,-0.02895579,0.277604326,-0.275552384,0.272626124,0.245660616,0.263843148,-0.203843982,-0.001890154,0.001867456,-0.000556637,-0.001050867,0.002902271,-0.000562094,0.003152502,-0.001047535,-0.001662174,-0.003111325
-0.232594328,-0.20300638,-0.207719113,-0.021494896,-0.215346899,0.287269661,0.052926492,-0.145001983,0.06828399,-0.054572471,0.000847232,-0.000335981,-0.000954689,-0.00281251,0.001976681,0.002596981,0.000542643,0.001456474,-0.000758191,-0.001652125
0.031271648,0.151519927,-0.275127171,-0.192446052,0.140333785,0.144794035,-0.22798532,0.246968316,0.293876517,0.155091751,-0.001779793,-0.001062308,9.33E-05,-0.002113142,-0.000538778,0.002883763,0.000135035,0.0007466,-0.002683068,0.002084155
0.204174769,0.110422102,-0.139464148,-0.257581621,-0.068854787,0.099003081,-0.288409887,0.18446493,-0.272211411,-0.153062138,-0.001649545,0.003130692,-0.002535359,0.001511464,0.002030819,-1.64E-05,-0.002354213,-0.002086183,0.001523922,-0.001983863
0.074490152,0.105449813,-0.007515397,-0.058548565,-0.299116771,-0.234607666,0.085500455,-0.156985006,-0.140726997,-0.127796431,-0.0001342,0.002736141,0.000104453,0.002621367,-0.000766563,0.001826441,-0.002015994,0.002047181,0.002033699,-0.001421904
0.02869573,-0.290732483,-0.255113323,-0.251124146,0.241264866,0.155867725,0.068190033,0.243570773,-0.118963328,0.083075987,0.002054608,-0.000272476,0.001732808,0.0026788,-0.003004118,-0.002489539,0.001825122,0.001726648,0.00266379,-0.002787724
-0.058375402,-0.272769819,0.018697054,-0.10296386,-0.19908566,-0.286992388,-0.189443371,-0.033437615,0.182023827,-0.009370453,0.002804696,0.002625306,-0.002074355,-0.001031629,-0.002566673,0.001654608,8.42E-05,0.002893065,0.00233772,-0.001936806
-0.186569794,0.274415448,0.174684805,0.254986034,0.080910049,0.163190747,-0.136056283,-0.272355161,-0.116525006,-0.243394337,0.001276495,-0.001946339,-0.002540004,-0.001593154,-0.001445879,0.001319001,-0.000127958,0.000377276,-0.000593897,-0.000653338
-0.115663325,-0.01532428,-0.215178868,0.129156969,0.256098751,-0.192085018,0.135321287,0.124310349,0.213086273,0.145844401,0.000551506,0.000967314,0.002671247,0.000464324,0.002901501,0.00304623,0.00160222,-0.000776907,0.002254279,-0.000975915
-0.192971653,-0.224842794,-0.223698392,-0.229574169,-0.096052743,0.125428821,-0.211974208,0.223908017,-0.066672059,0.09738917,-0.00134478,0.001137921,-0.002145189,0.001606372,0.001719838,0.001002711,0.002556467,-0.001691015,0.000758704,0.002116441
-0.202349427,-0.24442644,0.101313263,0.059624953,0.185508952,0.276784315,0.051393837,0.186177816,0.279005153,0.048529678,0.001700927,-0.003124126,0.0005327,0.001667601,0.001902437,0.000796598,-0.002240266,-0.003096076,5.85E-06,0.002721399
0.028780857,-0.231470616,0.284876725,0.168988592,-0.030088981,-0.103230712,-0.196223255,0.247813395,-0.171705735,0.05975481,-0.000885999,0.001354673,0.003022909,-0.002671557,0.003022415,-0.002195024,0.001880514,0.000264605,-0.001652903,0.001583694
0.008927314,0.164893759,0.147668488,-0.189898051,-0.201476626,0.162008644,0.206717526,0.101419279,0.023440071,0.07308869,0.001832858,-0.000221773,-0.000978575,-0.000216509,-0.001714052,0.000481955,0.002923046,0.000585599,-0.002470442,0.001850317
-0.142304654,-0.151851799,-0.044177342,0.117923934,0.202362578,-0.134799756,0.294685812,0.066094189,-0.02704605,0.031552546,0.001561339,0.002150935,-0.001198182,-0.000589424,-0.002204421,-0.000258915,0.000468279,-0.000381231,-0.000642751,0.001502631
0.120221362,-0.057171723,0.250419249,-0.138957934,-0.119245211,0.039744881,0.197762212,-0.028495072,0.025649897,0.118571142,-3.48E-05,0.000745451,-0.0009545,0.00258866,0.001495997,0.000510446,-0.002289938,0.000253923,-0.000816684,-0.002708331
0.178861139,0.297475517,0.097275701,-0.241279928,0.026661625,-0.277647571,0.013897461,0.293339524,0.26900762,0.221440697,0.000807682,-0.002438794,-0.000706031,-0.000912244,0.001715415,-0.000161864,-0.001155827,0.001447256,-0.002865532,-0.000755055
-0.099143994,-0.072020788,0.064303933,0.290205707,-0.267736744,-0.159801137,0.296558665,0.231582501,-0.220597497,0.080841212,-0.003034006,-0.002457461,0.001321599,0.002253952,0.003180205,-0.000344306,0.000490142,-0.00033162,0.000833367,0.002000065
0.133825276,0.177521781,0.230177834,-0.031564224,-0.198336769,-0.034302848,0.091390616,0.284920587,0.0991785,-0.226074468,-0.001463901,-0.000900211,-0.001589544,0.000231771,0.002885795,0.00232645,1.41E-05,0.000886429,-0.001625684,-0.002755264
0.112919254,-0.188709369,0.143734978,0.043858128,0.007258337,-0.221077061,0.006110787,0.126419834,-0.233398988,-0.183069759,0.002545774,0.00112137,0.002386067,-0.000882519,-0.001172418,-0.00298362,0.000694928,0.002640585,-0.000566931,-0.001241086
-0.068134024,0.146531024,-0.113623673,0.007149204,0.063649436,-0.014773949,0.038692738,-0.235212729,0.000318836,0.168641824,0.00077579,-0.001448065,0.00296262,-0.001422858,0.003085108,-0.002321236,-0.000225788,-0.002610858,-0.000762214,0.00131405
-0.212369353,0.061959315,-0.143009542,0.165541964,-0.16909636,0.264330736,0.142884682,0.287208276,-0.273271366,-0.225277596,-0.001772287,0.000498299,0.001862594,0.001878562,-0.001796756,0.000655018,-0.002798447,0.000770409,0.000749185,0.000570647
0.065613316,-0.020799633,-0.025768496,-0.103966434,-0.02768553,-0.12139056,-0.210740483,0.289190513,0.158077396,-0.188462807,-0.002023906,-0.001515635,0.003045682,0.000246004,-0.0018025,0.001641887,-0.00212201,0.000487707,-0.002635873,0.001706586
0.282586393,0.048844008,-0.039875318,-0.268388366,0.11663508,-0.230619376,-0.198082193,-0.007057859,0.019789529,-0.080283655,0.003155963,-0.000704573,0.00198001,-0.002795664,0.000483037,0.002177709,-0.001345495,-0.001471799,-0.002639217,-0.002586956
0.030370746,0.097767442,-0.037066395,-0.17650742,-0.271665618,0.035285421,-0.19989042,0.281338887,-0.209658437,0.245844094,0.000743454,-0.000691828,0.000534221,0.002406377,0.00156885,0.000817725,-0.002748376,0.001032862,0.000418617,-0.002298521
0.076750872,-0.293414882,0.205038375,0.075570097,-0.210610014,0.290334521,-0.274831283,-0.081160705,-0.266965637,0.267805811,-0.000302427,-0.001604348,0.00124399,-0.002158251,-0.00125558,0.000462844,-0.00108423,0.00249669,-0.002024572,0.001903399
0.244011333,-0.297084888,0.210635385,0.140363653,0.196318258,-0.189104663,-0.207624088,-0.128414243,0.175360391,0.198102809,0.000212253,0.000956213,0.002771461,-0.002447061,0.001342133,0.003019667,0.002998374,0.001057183,-0.002018947,0.000690923
0.131346953,-0.154656024,0.047782283,0.12823567,0.259204527,-0.233727039,-0.037395311,0.271104629,-0.071150968,0.104866013,-0.000382104,0.002522586,0.002429361,5.07E-06,0.002060474,0.00258253,-0.001790177,-0.000350278,-0.001850881,-0.001681276
-0.136455528,0.024034194,-0.246141175,0.228400526,0.104854675,-0.113938968,0.211275958,-0.055993188,-0.102272076,-0.295785461,-0.00111307,-0.00043671,-0.002178988,-0.003154928,0.001588306,0.000421688,-0.000136273,-0.001714469,-0.00238127,0.00306734
0.214318823,-0.271743287,-0.262461218,0.227333772,-0.193290456,-0.218701289,-0.244667516,-0.240900788,-0.207731363,0.223700701,-0.002472457,-0.003010663,0.001306473,-0.002002386,0.002473232,0.001316251,0.000263939,-0.000567409,-0.000540149,-0.000877273
-0.020492785,-0.221639824,0.171427699,-0.018495509,0.042974824,-0.088214572,-0.034707943,-0.252188839,-0.148005848,0.05357381,-0.002169015,-0.000662213,-0.002969203,0.001805344,0.000909416,-0.001439576,-0.000518484,0.000329829,0.000748597,0.002517296
0.131547225,0.2963956,-0.291460298,0.216552254,-0.185976977,-0.238179084,-0.181514979,-0.24745018,-0.154661418,-0.109257286,-0.002011832,0.00191744,-0.000814039,0.002308798,0.002342,-0.000445895,-0.002639352,0.002494836,-0.001969735,0.001731649
-0.15218363,0.083368104,-0.085098521,0.146726155,-0.232872682,-0.101450927,-0.050007726,-0.216510933,-0.243645599,0.26543356,-0.002005945,-0.000997325,0.001602347,0.000927014,-0.001210786,1.22E-05,-0.000709142,-0.000311521,-0.001399871,0.002207256
-0.068933128,0.248013183,0.095727806,-0.174775552,0.103319751,0.037983198,-0.233773257,0.099455868,-0.081880598,0.243024519,-0.00106375,0.001166679,0.0023676,-0.001791731,0.000527222,-0.001195616,0.001834412,-0.000131401,-0.00304753,0.000349287
0.023594183,-0.22526065,-0.288953133,0.111293579,-0.07013331,0.175834975,-0.04984453,0.209074489,0.212374855,0.218422173,-0.001031125,-0.000915493,0.001714637,0.00140598,-0.000474067,0.002974962,-0.002127297,-0.001537189,-0.002566861,0.00126924
-0.029210593,-0.287581761,0.189144447,0.003500355,-0.138000068,0.26643642,0.039313568,0.259682694,-0.0819487,0.077950745,0.002235501,-0.000734474,0.001326817,0.002638781,-0.000826576,-0.001237329,0.001582769,0.000855094,0.002795685,-0.000168558
-0.208192668,-0.223494572,0.25973492,0.167863234,0.081433244,-0.050756291,-0.15628662,-0.217452403,-0.053172601,0.07554087,-0.00183776,0.001533018,0.002825605,-0.003155416,-0.000952115,-0.003087811,-0.000644057,0.002123072,0.001765427,0.001769977
0.01771,-0.269485687,-0.151257126,0.071849963,-0.014774055,0.031896028,-0.109454668,0.11760831,-0.189154634,-0.1689793,0.002709248,-0.001575857,-0.002299457,0.001618864,0.000817596,0.002174607,-0.00177163,7.52E-05,-0.002838631,0.002874786
0.244312343,0.295181468,-0.145360467,0.271313717,0.034725594,0.012551563,0.105854678,-0.060476995,0.272576742,-0.2077301,-0.000143215,-0.000736385,0.000474307,0.002985999,0.00226263,0.00262122,-0.001520684,-0.00118729,0.001972455,-0.002485462
0.191844468,0.091408746,-0.24692605,0.226551746,-0.001614605,0.100103885,0.190885919,0.262197583,-0.29518436,0.083640989,0.001843322,0.00088364,0.000302265,0.002110254,0.000472518,0.000849448,-0.00169503,0.000306883,0.002312798,-0.002950338
-0.091871347,0.098085356,0.176000594,-0.089215601,0.048936921,0.193642857,0.089596333,0.117697052,-0.216024783,-0.137988501,-0.002363058,-0.000351841,-0.002542954,0.000258965,-0.001524268,-0.00167649,0.002898923,0.002327907,-0.001583344,-0.002050103
-0.043189592,-0.136916373,0.002888929,0.200135244,0.022957539,0.015849182,0.109983615,-0.279295685,-0.179503967,-0.265677293,0.000653988,0.002477072,-4.83E-05,-0.000250766,0.000700389,-0.001593564,-0.000843319,0.002513942,0.001271325,0.002187664
0.00379088,-0.075598175,-0.152753036,-0.160011688,-0.126722326,0.197273645,0.298152672,-0.270567563,-0.251211344,0.101176151,-0.000857006,-3.95E-05,-0.000162747,-0.000563633,0.002508682,-0.000184459,0.000505557,-0.000624524,0.001815593,0.003116286
-0.104634595,-0.245113694,0.113038722,-0.279395322,-0.26540487,0.081173685,0.01693523,-0.121419647,0.231874516,-0.29599723,0.001288552,0.002339545,0.001833723,-3.15E-05,-0.000345078,-0.001067695,-0.002730768,6.50E-05,-0.00096929,-0.003104644
-0.222480752,-0.074422718,0.037153044,0.226760021,0.139621436,-0.009263771,-0.261713375,0.192574783,-0.065423476,-0.299021579,0.001893977,0.002309172,-0.000471461,0.000555994,0.001642704,0.001724761,0.001559548,-0.001119131,-9.00E-05,-0.002815316
-0.071538541,-0.17069531,-0.128849798,-0.020636179,-0.126161456,-0.273575175,0.29033355,-0.204414276,0.291261992,-0.030932896,0.001274612,-0.000674385,0.002099817,-0.001984921,-0.002203118,0.003056326,0.002325524,0.000341,0.00154865,-0.002205841
0.04493397,0.068476889,-0.271365357,-0.154125491,0.140655879,-0.001842934,-0.186383638,-0.235914904,-0.267074348,-0.20454178,-0.001583188,-0.00292951,-0.00025742,0.002440113,-0.001447343,9.90E-05,0.000932757,0.002837379,0.001340386,0.003100594
-0.282537754,0.253805377,-0.160875355,0.056114372,0.047955313,0.124397547,0.264673068,-0.201213847,0.054150287,-0.161079751,-0.001798412,0.002097737,0.001712085,-0.003099149,0.00313612,-0.001369156,-0.00309758,-0.001685022,0.002757347,-0.000682762
0.197223833,-0.050845633,0.02484785,0.104319577,-0.194385078,0.227469216,-0.186173199,0.048232329,0.042911889,0.020388855,-0.002099837,0.002567808,-0.002146716,-0.002800115,0.000913445,0.000256054,0.002408037,-0.002066916,-0.001246362,0.001331747
-0.115286579,-0.011377046,0.136115556,0.107434995,-0.176716318,-0.110601339,-0.217962589,-0.20147146,-0.280127732,0.011035062,0.000203807,-0.002273326,0.000386944,-0.000150966,-0.000420917,0.000433448,0.002670769,0.000413196,-0.000921567,-0.002461193
0.154261302,0.034886518,-0.095609081,0.030379185,-0.180006362,0.145593269,0.137977865,0.248379739,-0.177079919,-0.083207543,0.000998476,0.001580012,0.001382797,0.001044308,-6.96E-05,-0.000142239,0.002257888,0.000651935,-0.001520139,-0.003083419
-0.192899075,-0.277627517,-0.250868223,-0.261363601,-0.098099527,0.137736955,-0.021053719,0.127091397,0.192671161,0.225534544,-0.000223421,0.00055736,-0.002800554,0.001039383,0.002936625,0.002854548,-0.000105261,0.002703823,-0.00229763,-0.001011428
0.008431579,-0.091339037,0.288838892,-0.217094418,0.198183748,0.262868821,0.26455948,-0.19049588,-0.295587233,0.157020105,0.000120186,0.001706292,-0.001634998,-0.002052436,-0.002090967,0.002884172,-0.00194943,0.00057824,0.002600917,-0.001448929
0.195980994,-0.236406322,0.201610661,-0.235314269,0.046990816,-0.063635002,0.276059525,-0.266233639,0.24722282,0.182748727,-0.000904375,-0.001863678,0.002899377,0.001132043,-0.001301731,-0.001429329,0.001998381,-0.000877196,0.001084638,0.000673875
0.018765363,-0.145332333,0.009636152,-0.274587399,0.003242746,0.296348954,0.119049199,-0.160196087,-0.036621282,-0.235028657,0.001795088,0.00073927,0.002111449,0.002723458,-0.001586197,-0.001535552,0.002014152,-0.000844338,-0.00269599,-0.002591453
0.276849083,-0.082295116,0.152214174,0.01629133,-0.211681684,0.290983657,0.218345381,0.218150299,-0.021561997,0.287402022,-0.001481442,0.001810447,-0.001628819,-0.000781133,0.001361567,0.002038721,0.002027325,-0.001835935,-0.002680346,0.002292458
-0.254195266,0.064624631,0.051523445,0.043027299,-0.113664665,0.208308916,0.299593775,0.215848158,-0.296643988,-0.169510948,0.001012419,0.000265171,0.00298476,0.000608403,-0.000718191,0.001731483,-0.001046773,-0.002331509,-0.002055402,0.002019746
0.23153246,0.026635859,-0.103936652,-0.104031668,0.169580191,-0.061861556,-0.24115299,0.287018884,-0.128702524,-0.211764021,-0.002433425,-0.000399504,-0.000674522,0.000268691,-0.001710162,-0.00042114,0.000927664,0.000808145,0.002281922,-0.000940712
0.212140322,0.250036577,-0.095460475,0.154278382,0.163985312,0.160122077,0.079533213,-0.150028797,0.095496172,-0.074345486,0.000727286,8.85E-05,-0.0008039,-0.000425735,-0.000361104,-0.001145924,-0.000841681,-0.001771383,-0.003104189,4.74E-05
-0.122335853,0.072767398,0.214366307,0.293774651,-0.028506469,-0.01366602,0.172092819,0.108775609,-0.095148401,-0.000844514,0.002615369,-0.000984279,0.002025047,-0.001311645,0.001841018,-0.001234922,0.001307937,0.000417894,0.000665843,-0.001266502
-0.077539308,0.278470985,-0.164255157,-0.11568405,-0.018088252,0.262487516,-0.078716394,0.131150844,0.105420675,-0.116622402,-0.002362134,0.003039062,0.000858477,0.003080176,-0.002846902,-0.002542615,-0.001762098,-0.000585068,0.000250073,0.000370547
-0.182880152,0.014659677,-0.192246484,-0.122047261,0.27736777,0.040265007,-0.001466138,0.258698812,0.232200048,-0.29634887,-0.002183757,-0.000895744,-0.002199986,-0.003038884,-0.00231465,0.002052532,0.001309178,0.001665748,0.002406419,0.001347728
-0.189460246,0.227268001,0.096989046,-0.131965677,0.113675442,-0.125699401,-0.074097712,-0.257091831,-0.139335871,-0.066330022,-0.000783815,0.001591535,-9.03E-06,0.001449499,-0.001092772,0.001933759,-0.000430531,-0.001790017,0.001828178,0.001683419
-0.2434671,0.271939718,-0.120339088,-0.14692356,-4.77E-05,0.040018774,0.214864153,-0.152201096,-0.094311257,0.208917029,-0.003011874,0.00081949,-0.001992129,-0.000379034,0.000700984,0.001358894,4.78E-05,0.001402218,-0.002050727,-0.003102148
0.007722755,-0.074510741,0.279703066,-0.242789772,0.053407621,-0.081221764,0.097028382,-0.081670573,-0.029901759,0.041458828,0.002939886,0.002980438,-0.002375558,-0.002142899,0.000936479,0.000947288,0.002555353,-0.002197514,0.00223968,-0.002618937
0.02658601,0.144374095,-0.230605367,0.274012571,-0.114079174,0.063042558,0.062945901,0.169249202,0.219907177,-0.234176292,0.00307823,-0.002738222,-0.00194402,0.001271001,0.002789993,-0.003064911,0.000840329,-0.001525913,0.001653434,0.001055592
0.117467978,0.062872946,-0.095325892,-0.095289857,0.230819355,-0.246200085,0.037160069,-0.226151415,0.276388235,-0.264079221,-0.000319251,-0.002254306,0.002795145,-0.002052755,-0.002207831,0.002841193,-0.002435125,0.002800148,-0.002008997,0.002066192
0.029602257,0.061419015,0.23355543,-0.111224629,-0.201196335,0.09699896,0.297969507,3.82E-05,0.197701499,0.106788439,0.002962942,-0.001318544,-0.000864363,0.000339173,0.002083921,-0.001252611,-0.00125166,-0.000685692,0.001700935,-0.002960572
0.168384896,-0.209488244,0.103151238,-0.211406623,0.238134653,0.045297434,0.243928392,0.175603031,-0.128381913,0.100388577,-0.000338924,0.001283823,-0.0009198,-0.000950214,0.0020088,0.001851681,-0.002891063,-0.00219062,-0.001009368,-0.002631073
0.290639553,0.193375461,0.248300404,0.099678197,0.014945038,-0.134776698,-0.030894745,0.147362904,0.028590503,0.007303767,-0.003153965,0.002483031,-0.001542867,0.002400556,-0.000574717,0.001518504,-0.000438977,0.003115617,-0.002855398,0.002002941
-0.164426982,-0.032350424,-0.096801056,0.178033557,0.134160179,-0.039161884,0.138372908,0.223064892,-0.045569861,-0.221852701,-0.000504047,0.003045063,0.002866202,9.11E-05,0.002086907,-0.002653611,-0.002071491,0.000534021,0.002306686,-0.00063105
0.217665995,0.033938702,-0.215547901,0.177192846,0.199141685,0.173414016,-0.016039491,0.233195,-0.190781739,-0.097505309,-0.001576691,-0.001513057,-0.000872624,-0.001343492,0.00115202,0.00116008,-0.000506906,-7.20E-06,0.000308347,-0.00150161
0.18200398,0.003412159,-0.093552966,0.003602126,-0.101913406,-0.118468058,-0.261803958,0.268489188,-0.099139813,0.076506377,0.003146411,-0.001714832,0.002345841,-0.002625485,-0.002204537,-0.000815812,0.001797101,-0.002801202,-0.002491398,-0.001789204
0.035871003,-0.009064161,-0.228204228,0.300743815,-0.081579678,0.001910753,-0.103957534,0.185327772,0.08985456,-0.085026956,-0.001476391,0.000481322,-0.002342025,-0.000924113,-0.001751709,0.002550453,0.000533122,-0.000900557,0.000156851,0.001478286
0.080219656,-0.276158424,-0.235135523,0.089345967,-0.25457079,-0.11282796,0.048304287,-0.117753873,-0.081127378,-0.182108631,0.001159403,0.000942692,0.001730044,0.001151654,0.001765887,0.002575851,0.002486567,0.000568391,0.002090689,0.002265299
0.055594707,0.272368842,0.060509794,0.233881743,-0.074281508,0.020779562,-0.057773291,0.200084568,-0.031525107,-0.155951835,-0.00067891,0.001612493,-0.002252725,0.00142933,-0.001930066,-0.00206381,-0.001030209,-0.002091034,0.001962563,-0.000272587
-0.095286114,0.246114502,0.180186792,-0.151166982,0.252050379,0.123594313,-0.290736461,0.262021357,-0.178136765,-0.138354964,1.56E-05,0.000227306,-0.002871946,0.002140957,-0.002215873,0.000235914,-0.001417262,-2.80E-05,0.000527954,0.001042842
-0.253586714,0.258761887,-0.140143057,-0.266898146,-0.233277569,-0.107631688,0.075693758,-0.069654137,-0.036142224,0.019028525,0.003117738,0.001314521,-0.000122268,-0.002006274,-0.000361506,-0.002412053,-0.002899266,-0.002259602,-0.002960106,-0.003101209
-0.180972846,0.287267932,0.166573856,0.118478301,0.157856094,-0.229349228,-0.196809605,-0.201286481,0.091865824,-0.111184573,0.00292664,-0.002576433,0.000378872,-0.001828736,0.000809479,0.000883304,0.000276044,-0.002279831,-0.00057834,0.001415348
0.269874429,0.172664199,-0.142478642,0.261379039,0.175159183,-0.083698783,-0.084273876,-0.083773657,0.279145592,-0.01722084,-0.00012925,-0.001024758,0.001777562,0.000536269,0.002834779,0.001009344,0.002962889,-0.001691841,-0.000127425,-0.002777968
-0.114325453,-0.230473834,0.053418375,-0.172955746,0.231015587,-0.236923916,-0.053855171,-0.242835395,-0.13317346,0.106070617,0.003052195,-0.001375814,0.001923686,-6.09E-05,0.001353238,-0.002724431,0.0028099,-0.000990156,0.002893745,0.001166348
-0.001489897,0.172064356,0.241922702,0.18246869,0.215296147,0.081891564,-0.126405672,-0.048429173,0.191406849,-0.152129383,-0.002892293,-0.001241989,0.000244808,0.002513899,-0.002850334,-8.59E-05,-0.002058546,0.002036661,-0.001608383,-0.002969328
0.120566903,-0.251090271,-0.013357741,0.023961029,0.136871725,0.139084928,-0.272231988,-0.242673286,0.190660412,0.149799924,0.001556039,-0.002904146,0.000119103,-0.002491569,0.0024175,0.0007575,-0.001813938,-0.002407681,-0.001688436,-0.002178073
-0.094958465,-0.214184582,0.274687913,-0.149611328,-0.283440277,0.251000904,-0.215712404,0.247698942,-0.202227399,0.232473421,0.001136123,0.001358823,0.0005508,-0.000445135,-0.002806685,-0.002517358,-0.002588763,-0.002593494,-0.002629508,-0.00306229
-0.26329155,0.263865142,-0.083241643,0.23024771,-0.222700741,0.060151106,-0.113976615,-0.269147057,0.204118509,-0.26528604,-0.00187458,0.000677264,0.001826,-0.001075943,0.002278371,-0.000584762,0.001114213,0.000949719,-0.002558486,-0.001038055
0.128029432,0.283752228,0.018269558,0.215313503,-0.13898079,-0.248680767,0.199309795,0.023982225,-0.228288869,0.024018566,0.001102859,0.002420882,6.61E-05,0.002643141,-0.002954598,0.001368018,-0.00154911,0.001729453,0.00189998,0.002615878
-0.152456409,-0.153556745,0.144004158,-0.039662455,-0.039395943,0.023625013,-0.268943809,0.247987197,-0.139840691,0.032535744,0.002862163,0.002698365,0.002810227,0.00243357,-0.001111928,0.002133144,-0.002410338,-0.001182184,-0.002456071,0.001239449
0.167952735,-0.25706391,-0.169023571,0.140015935,0.068021876,-0.238851044,-0.067238386,0.167953716,-0.000702814,-0.148072763,0.000461663,-0.002677873,2.40E-05,0.001936516,-0.001022436,0.001309908,-0.000779148,0.00124674,-0.002781339,-0.001752377
0.136814225,0.229571307,0.240346824,-0.028535928,-0.055507449,0.208488624,0.171871387,0.207983238,-0.021687191,-0.15440169,-8.96E-05,-2.01E-05,-0.00090251,-0.002122449,0.000856147,-0.000653133,0.000214448,0.00194918,-0.002624275,-0.000239451
-0.26893789,0.16875297,-0.13381454,0.072553841,-0.239881417,-0.131194009,0.276021155,0.10735846,-0.19926064,0.25431078,0.002744147,0.002271559,0.001711843,0.000738951,-0.003110353,-0.000230571,0.000929043,-0.002944538,-0.002760615,-1.07E-05
-0.010495623,-0.193684107,0.087241416,0.12604897,0.003504778,-0.101106738,0.068691609,-0.142859651,-0.272195584,0.19091753,0.000909221,-0.001767672,-0.000523647,0.000714043,0.000800799,-0.00203634,0.000277047,-0.002636292,0.001559425,0.001226807
-0.019322747,-0.246576241,0.188965094,0.17942515,-0.071123439,0.235982672,0.147916674,-0.153735836,0.209102851,0.260216677,0.000853311,-6.04E-05,-0.000769154,-0.000712775,0.001994278,-0.000312158,0.000419281,0.001825489,-0.000372382,0.001586291
-0.134504787,-0.259748772,0.252354929,-0.141731814,-0.052480579,-0.03844906,-0.236192075,-0.248982186,-0.067002656,0.141647422,-0.000287779,0.000321554,-0.002171624,0.002170417,-0.002773466,-0.000513939,-0.001143824,0.002241514,0.000931711,-0.001731328
-0.051642622,-0.236208316,0.240251448,-0.257989254,0.257602761,0.068044953,-0.179392175,-0.146023673,0.045630045,-0.019584368,-0.001746256,0.002009622,0.001328796,-0.002164558,-0.002430708,-0.000366751,-0.001476601,0.000330143,0.002690705,-0.00270334
0.292078377,0.171883289,0.108871465,-0.196588122,-0.149945942,0.113934274,0.151358877,-0.289959592,0.162515543,0.165096622,-0.001225227,-0.00301622,0.002414734,0.001749312,0.00077207,0.002566559,-0.002905836,-0.000786563,0.00017776,-0.000639805
0.129583722,0.276906439,0.168152811,0.291706199,-0.284801835,0.033229261,0.203110676,-0.163186031,0.00867153,-0.199790115,0.000102953,-0.001129944,0.001393499,0.002156261,-0.000431444,0.002415918,0.000524517,0.002910155,0.001805311,0.002145979
-0.257405958,-0.216884849,0.036705515,0.138941828,-0.132740003,0.135197161,-0.015241502,0.006315543,-0.003792474,-0.206864033,0.000264329,0.000764879,-0.001125997,-0.000321658,-0.002973303,0.000330296,0.002871247,-0.000842429,-0.003003452,0.002816149
0.101753747,0.020469072,-0.111063788,-0.03253184,0.130376515,0.039912051,0.164021174,-0.085831431,-0.241814644,0.154186944,-0.001967462,0.00194424,0.001422072,-0.00038369,-0.000672362,-0.003037559,0.002529536,0.001214383,0.003059441,-0.000107234
-0.112932338,-0.240855319,0.078689202,-0.075623927,0.284389863,-0.252804221,0.028406167,0.276548097,-0.069476406,0.14412249,0.001537305,0.001033095,0.002073181,-0.001736355,-0.000974163,0.002970005,-0.002335673,0.001112797,-0.002731243,-0.003104265
0.247484172,0.122346683,0.178886761,0.12544964,-0.016210425,-0.229101251,0.214063857,-0.194757136,0.012057503,-0.217900426,-0.002509914,7.91E-05,0.002142562,-0.001036363,0.00104253,0.002769329,-0.000863807,0.002175945,-0.001837067,0.001777004
-0.012614898,-0.194382512,-0.110763158,-0.094557854,-0.265394635,0.197913259,-0.095682761,-0.020600009,-0.054112872,-0.210350227,-0.002890566,-0.001522319,-0.002354688,0.001948355,0.00162593,-0.000131241,0.002700328,-0.000561692,-0.002267608,-0.0011682
0.247329083,-0.013917187,-0.116708448,0.094379498,-0.249823004,-0.04906541,0.287798308,0.205673836,-0.112276709,-0.155222173,0.000241897,-0.00047668,-0.002523915,0.00118008,0.001346383,0.00054784,0.001382198,0.001104055,0.002371618,-0.002785335
0.186363907,0.043336799,-0.011638596,-0.230425182,0.08345003,-0.005937969,0.146497292,-0.090009741,-0.228661945,-0.262672177,0.000569091,0.001633226,0.000796677,-0.002575222,-0.002292969,-0.000595437,0.002892623,0.001956831,-0.002358873,-0.002206536
0.104191177,0.101426043,-0.105181976,0.245164531,0.027267561,-0.295478062,0.285064329,0.055683624,0.18079984,0.042431183,0.001983281,0.002502012,-0.002965335,-0.002839975,0.001191943,-0.002087093,0.001011821,-0.000345695,0.003111915,0.002726062
-0.065573894,0.296533382,-0.024793452,0.165588669,0.117097439,-0.208570843,0.157703097,-0.197041306,0.207248812,-0.198186325,-0.0018135,0.000406765,-0.001403994,0.002429259,-0.000545204,0.000792917,0.001965256,0.003142703,-5.81E-05,0.000444244
-0.203587493,-0.142019065,0.124763703,0.261882722,0.161598497,0.176068976,-0.089804045,0.005656172,0.155577885,-0.132427831,0.002985335,-0.00170356,0.002752386,-0.000772247,-0.001167291,0.001338494,-0.00079574,-0.000731585,-9.73E-05,-0.002947379
