1000.000044,1000.00022,999.9997005,1000.000028,999.9998201,1000.000133,1000.00005,1000.000052,1000.00023,1000.000108,999.9997423,1000.000133,999.999763,1000.000131,999.999874,999.9998181,1000.000116,999.9998614,1000.000124,999.9998875
999.9999246,1000.000012,999.999704,999.9999016,999.9998592,1000.000067,999.9997483,999.9999527,1000.000204,999.9998114,1000.000008,999.9998654,1000.000277,999.9997011,1000.000223,1000.000037,1000.000207,1000.000298,1000.000145,1000.000286
1000.000004,1000.000204,1000.000223,1000.00008,999.9999717,1000.000038,1000.000061,1000.000114,1000.000087,999.9998714,999.9997228,999.9997765,1000.000049,1000.000234,999.9998555,1000.000009,1000.000113,1000.000092,1000.000034,1000.000243
1000.000036,999.999872,1000.000265,999.999906,1000.000137,999.9999729,999.9998619,1000.000135,1000.000084,1000.000255,1000.000011,999.9999115,999.9997332,999.9997928,1000.000204,999.9997078,1000.000095,999.9999398,999.999894,1000.000058
1000.000007,999.9999944,1000.000095,999.999873,999.999723,999.9997974,1000.000177,1000.000053,999.9999161,1000.000197,1000.000056,999.9999066,999.9999238,1000.000254,1000.000071,999.9997234,1000.00003,1000.000163,999.9999508,999.9997612
1000.000059,1000.000271,1000.000115,999.9999575,999.9997318,999.9997771,1000.000287,999.9998664,1000.000002,999.9998238,1000.000281,999.9999009,1000.000154,1000,1000.00027,999.9997449,1000.000051,999.9997844,999.9997731,1000.00019
999.999832,1000.00004,999.9998081,999.999828,1000.000143,999.9998089,999.9998921,999.9999492,999.999819,999.9999446,999.9998986,999.9999004,999.9998887,999.9999817,1000.000157,999.9998546,999.9998399,1000.000114,999.9999815,1000.000001
1000.000119,1000.000242,999.9997235,999.9998027,999.999749,999.9997213,999.9999307,1000.000226,1000.000082,1000.000153,1000.000183,999.9998816,1000.000259,999.9999651,1000.000251,999.999774,1000.000158,1000.000007,999.999934,1000.000077
1000.000235,1000.000294,1000.000285,999.9998145,999.9997142,999.9998819,1000.000165,999.9998027,999.99983,999.9999542,999.9997507,1000.000103,999.9999341,1000.000143,1000.000298,999.9999709,1000.000245,1000.000074,1000.000201,1000.000044
1000.000282,999.9997096,999.9997438,1000.000174,1000.000281,999.999708,999.9997321,1000.000027,1000.000062,999.9997626,999.9999943,1000.000251,999.9999976,1000.000046,999.9997926,999.99985,999.9998475,999.9998193,1000.000006,1000.000228
1000.000274,1000.000209,999.999923,1000.000032,999.9999228,1000.000278,1000.000005,999.9999704,1000.000266,999.9997504,1000.00026,999.9999847,1000.000201,999.9998345,999.999877,999.9998127,999.9999753,999.9997818,999.9999343,1000.000136
999.999937,1000.000228,999.9998961,1000.000091,999.9998427,999.9997392,999.9998107,1000.000103,999.9997192,999.9999745,999.9997762,999.999821,1000.000094,1000.000044,999.9999691,999.9999392,999.9997153,1000.000163,999.9999031,1000.000014
999.9999951,1000.000168,1000.000138,1000.000267,1000.000243,999.9998439,999.9999267,1000.000142,1000.000069,1000.000226,999.9998946,1000.000093,999.9997654,999.9997203,999.9999646,999.9999584,999.9997431,1000.000088,1000.000036,1000.00022
1000.000086,1000.000288,999.9998328,1000.000171,999.999833,1000.00028,999.9997218,999.99988,1000.000136,999.9997763,1000.000014,1000.000272,1000.000286,999.9997013,999.9999085,999.9997046,1000.000003,1000.000246,1000.000158,1000.000205
999.9997388,1000.000072,999.9997961,999.9998459,1000.000008,999.9999454,1000.000236,1000.000113,1000.000017,999.9997328,999.9998498,1000.000179,999.9997108,1000.000046,1000.000122,1000.000118,1000.000107,1000.000233,999.9997677,1000.000283
999.9997817,999.9999197,999.9999056,999.999982,1000.000178,999.9998057,999.9997775,1000.000068,999.9997985,1000.00027,999.9997312,1000.000187,999.9999482,1000.000135,999.9997712,999.9999827,999.9998446,1000.000186,999.9999338,999.9999713
999.9998956,1000.00025,999.9998285,1000.000189,1000.000296,999.9999094,1000.000294,999.999932,999.999904,1000.000191,1000.000267,999.9997599,1000.000178,999.9998636,1000.00005,999.9999854,1000.000288,1000.000199,999.9999342,1000.000218
999.999757,999.9998997,999.9999411,1000.000124,1000.000289,1000.000004,1000.000239,1000.000241,999.9998041,999.9998096,1000.000291,1000.000041,999.9999859,999.9998534,1000.000025,1000.000009,999.9997632,999.9997835,1000.000259,999.999982
1000.000066,999.9997975,999.9999538,999.9998097,1000.000063,999.9997715,999.9999914,1000.000065,999.999867,999.9998259,999.9998974,999.9999388,999.9999562,1000.000086,1000.000199,999.9998687,1000.000234,999.9997232,1000.000236,1000.000285
999.9999548,999.9997009,999.9997945,1000.000023,999.9999259,1000,999.9999536,999.9999021,1000.000011,999.9997859,1000.000103,1000.000015,999.9998589,999.9997368,1000.000011,999.9997501,999.9999013,1000.000199,1000.000044,1000.000227
1000.000012,1000.000213,999.999778,1000.000177,999.9999967,999.9997381,1000.000235,999.9997847,999.9999229,999.9999168,999.9999723,1000.000137,999.9999518,1000.000102,1000.000104,1000.000098,1000.000173,999.9999244,999.9999192,999.9997663
999.9998114,1000.000108,999.9997051,999.9997696,999.9997368,999.999717,999.999853,1000.000228,1000.000103,999.9998016,999.9997687,999.999991,1000.00022,999.9999726,1000.000244,999.9998675,1000.000131,999.9999214,1000.000281,999.9999543
999.9998437,1000.000053,1000.000022,999.9998025,999.999898,999.9999069,1000.000249,1000.00021,999.9999828,999.9999067,999.9998543,1000.000294,1000.000238,999.9999237,1000.000235,1000.000167,1000.000013,1000.00009,1000.000158,999.999827
999.9999197,999.9999693,999.9999487,999.9997699,999.9999685,1000.000297,999.9997556,999.9998201,1000.000226,1000.000117,999.9999529,1000.000081,999.9999894,1000.000286,1000.000134,999.999739,999.9999409,999.9998959,1000.000275,1000.000197
999.9997768,999.9997462,1000.000093,1000.000073,1000.000099,1000.00023,1000.000153,1000.000244,999.9998392,1000.000091,1000.000127,1000.000211,999.9998048,1000.000272,999.9997438,999.9997039,1000.000245,999.9997099,999.9998731,1000.000043
999.9998773,1000.000292,999.999798,1000.000166,1000.000121,1000.00023,1000.000068,999.9999775,999.9999655,999.9998965,999.9997921,1000.000255,1000.000282,999.9997056,999.9997683,1000.00014,1000.000298,999.9999318,1000.000133,999.9999539
999.9998942,1000.000226,1000.000132,1000.000097,1000.00025,1000.000211,1000.000124,999.9998808,999.999834,1000.000091,1000.000211,1000.000242,999.9997992,999.9997362,999.9999584,999.9997209,1000.000132,1000.000094,999.9997427,999.9998515
1000.000267,999.9998487,999.999968,999.9997226,1000.000079,999.9997334,1000.000062,999.9999375,999.9999287,1000.000194,1000.000263,999.9999302,999.9999833,999.9998131,1000.000219,1000.00017,999.9999434,1000.000296,1000.000137,999.9999972
999.9998437,1000.000035,1000.000063,1000.000057,1000.000167,999.9999505,999.9999902,1000.000043,1000.00002,1000.000141,1000.000187,1000.000066,1000.000145,999.9999261,999.9999823,999.9997156,999.9997996,999.9998731,999.999987,1000.000249
999.9998871,999.9997042,999.9998301,1000.000198,1000.000096,999.999708,999.9999419,1000.000057,999.999729,999.9998968,1000.000023,999.9999479,1000.000282,999.9998257,1000.0001,1000.000174,999.9997928,1000.000171,1000.000062,999.9999216
999.9999731,999.9997541,1000.000225,999.9998679,999.9998824,1000.000154,1000.000187,1000.000103,999.9998875,999.9998769,999.999966,999.9998796,999.9999754,999.9997563,999.999949,999.9999008,999.9997768,999.9997437,1000.000042,1000.000143
1000.000275,999.9999786,999.999814,999.9997779,1000.00013,999.9998652,1000.000221,999.9997148,1000.000292,1000.000259,1000.000012,999.9999207,1000.000164,1000.000195,999.9999673,1000.000144,999.99983,1000.000106,1000.000185,999.9997743
999.9997764,1000.000116,1000.000236,1000.000085,999.9997985,999.9997838,999.9998045,1000.000189,1000.000186,999.9998172,999.9997865,999.9997581,999.9998071,1000.000148,1000.000208,999.9998545,1000.000244,999.9997932,999.9999966,999.9997606
1000.000259,999.999765,1000.000266,1000.000059,1000.000035,1000.000051,1000.000291,999.9999372,999.9997332,999.9999355,999.9998451,999.9997126,999.9997405,1000.000185,1000.000109,1000.000147,999.999912,999.9997855,999.999821,999.9999637
999.9997891,1000.000085,1000.000106,1000.000141,999.9999438,1000.000152,1000.000126,1000.000003,999.9998664,1000.000089,999.9998882,999.9998234,1000.000276,1000.000249,999.9999426,999.9998788,1000.000161,999.9997689,999.9998415,999.9997295
1000.000238,999.9998121,1000.000242,999.9997956,1000.000266,1000.000247,1000.000134,999.9998981,999.9998572,999.9999834,999.9997037,1000.000257,1000.000259,1000.000208,1000.000247,999.9997052,999.9997783,999.9999691,1000.000192,999.9997623
1000.000048,999.9997305,999.9997059,999.999941,1000.000231,1000.000188,1000.000234,1000.000064,999.999729,1000.00018,1000.000103,999.9998397,999.999718,1000.000079,1000.000106,999.9998045,1000.000245,1000.000163,999.9999622,999.9999789
1000.000012,999.9997198,1000.000172,999.9997253,999.9997783,999.9998329,1000.000291,1000.000273,999.9999344,999.999979,1000.000002,1000.000104,1000.000073,1000.00009,999.9997586,1000.000258,1000.00027,1000.000298,999.9998192,999.9998082
999.9998223,999.9998903,1000.000264,1000.000002,999.9999184,999.9998336,1000.000135,1000.00023,999.9997244,999.999861,999.9997672,1000.000272,1000.000149,1000.000291,999.9999301,1000.000144,999.9997449,1000.000117,1000.000153,1000.000262
999.9997679,1000.00029,999.9999183,1000.000274,1000.000102,999.9998243,1000.000167,1000.000256,1000.000139,999.9998767,999.999988,1000.000098,1000.000231,999.999971,1000.000249,999.9998497,999.9999534,999.9997939,999.9997901,999.9997642
1000.00014,999.9998014,999.9998881,999.9997152,999.999765,1000.000189,1000.000236,1000.000065,999.999883,999.9998925,999.9998323,999.9998999,999.9997894,1000.000224,1000.000189,1000.000046,999.9999451,999.9997592,999.9998624,1000.000181
1000.000243,999.9997583,999.9997035,1000.000155,999.9998833,1000.000114,1000.000058,999.999804,999.9997524,999.9999266,1000.000059,1000.000202,1000.000121,1000.000048,999.9999812,1000.000285,999.9999627,999.9999716,1000.000041,999.9999745
1000.000293,999.9999022,999.9996991,1000.00013,1000.000183,999.9999316,1000.000163,999.9997507,999.9999363,1000.000076,1000.000053,999.9998357,999.9997666,999.9999559,1000.000264,999.999777,1000.000005,999.9999065,1000.000261,999.9999839
1000.000017,999.9998497,1000.00014,999.9998685,999.9997618,1000.000271,1000.000251,1000.000023,1000.000057,999.9999347,1000.000259,999.9998547,1000.000225,999.9997926,1000.000014,999.9997735,1000.000115,1000.000274,999.9997272,1000.000289
999.9998585,999.9997657,999.9997851,1000.000029,999.9997487,1000.000092,999.9997223,999.999774,999.9999189,999.9997282,999.9998693,1000.000125,1000.000013,1000.000208,1000.000022,999.9998543,999.9997872,999.9997302,1000.000115,1000.000212
1000.000035,999.9998038,1000.000072,1000.000296,1000.00016,1000.000291,1000.000077,999.9999495,1000.000101,999.9997834,999.9997238,999.9998517,1000.000269,1000.000292,1000.00007,1000.000043,1000.000033,999.999874,1000.000195,1000.000274
999.999878,1000.00004,1000.0002,1000.000176,1000.00005,999.999871,999.9999879,999.9997118,1000.00005,999.9999026,999.9999216,999.9999367,999.9999436,999.9999067,999.9999719,1000.000008,999.9997414,1000.00017,1000.000185,999.9998172
999.9997692,1000.000185,999.9999381,999.9999591,999.9999448,999.9998407,999.9999832,999.9997113,999.9999188,999.99978,1000.000161,1000.000277,1000.000127,1000.000287,999.9997097,1000.000022,999.9999688,1000.000098,999.9999693,999.9997567
999.9998439,999.9997179,1000.00013,1000.00014,1000.000025,1000.000091,999.9999501,1000.000043,1000.000065,1000.000045,999.999725,999.9999062,999.9999293,1000.000006,1000.000199,999.9997192,999.9998113,1000.000159,999.9997863,1000.000025
1000.000119,999.999949,1000.000292,1000.00007,1000.000226,999.9999011,999.9997763,1000.000159,1000.000115,999.9999814,1000.00015,999.9998746,1000.000271,999.9999884,1000.000082,999.9997276,1000.000115,999.9998562,1000.000021,999.9999676
999.9998015,1000.000109,999.9997219,1000.000001,999.9997456,999.9999261,1000.000001,999.999874,1000.000015,1000.000114,999.9997807,1000.000085,999.9997291,999.9998206,999.9999977,1000.000259,999.9999222,1000.000164,1000.000145,999.9997098
1000.000004,1000.00024,999.999752,1000.000201,1000.000076,999.9997354,1000.000141,1000.000281,999.9997294,999.999797,999.9997485,999.9998172,1000.000057,999.9997795,999.9999822,999.9999829,1000.000153,1000.000252,1000.000027,1000.000009
999.9999099,999.9997275,1000.000038,1000.000188,999.9999935,1000.000095,999.9999465,1000.000216,1000.000229,1000.000012,1000.000177,1000.000093,1000.000018,1000.000273,999.9999188,999.9997506,999.9997132,999.9998069,999.9999041,999.9998879
1000.000039,1000.000264,1000.0001,999.9997111,999.9998055,999.999783,1000.000043,999.9997583,999.9999064,999.9997191,1000.00004,1000.000078,999.9998586,999.9998006,1000.000027,1000.000032,999.9998271,1000.000244,999.9998707,1000.000072
1000.00014,999.9998964,1000.00009,999.9997495,999.999763,999.9999769,1000.000135,999.9997072,999.9998458,999.9997859,999.9999242,999.9998081,999.9997418,999.9998134,1000.000149,1000.000211,1000.000175,999.9997591,999.9998059,999.9997567
999.9998968,1000.000015,999.9997555,1000.000179,999.9998569,999.9999195,999.9998488,999.9998057,1000.000293,999.9997473,999.9998176,999.9997928,1000.000046,999.9998277,1000.000157,999.9999928,999.9998569,1000.00007,999.9998996,1000.000045
999.9999198,1000.000102,999.9999206,999.9997827,1000.000077,1000.000176,1000.000123,1000.000225,999.999784,999.999983,1000.000054,1000.000186,1000.000155,999.9998614,1000.00026,999.9998003,1000.00023,1000.000012,1000.000204,1000.000239
1000.000082,1000.000161,1000.000202,1000.00007,1000.00003,1000.000271,999.9999538,999.9998402,1000.000116,1000.000146,1000.000033,1000.000216,999.9999,999.9999185,1000.000114,999.9997051,1000.000211,999.999888,1000.00008,999.9997226
999.9997036,999.9997835,999.9997695,999.9999743,999.9998784,999.9997346,999.9998342,1000.000064,999.9997696,999.9998901,999.9999152,1000.000212,999.9999423,1000.00016,1000.00026,1000.000217,999.9997461,999.9999708,1000.000067,1000.000178
999.9999083,1000.000019,999.9997341,999.9997442,999.9998132,999.9997474,999.999962,1000.000023,1000.000291,999.999897,999.999911,999.9999006,999.9997091,999.9998062,999.9997211,1000.000228,1000.000285,999.9999538,1000.000262,1000.000141
1000.000241,1000.000221,999.9998946,1000.000061,1000.000133,999.9997522,1000.000228,1000.000052,1000.000112,999.9999427,999.9998386,999.9999258,999.9999228,999.9999193,999.9997902,999.9999714,999.999903,1000.000154,1000.000206,1000.000222
1000.000077,999.9999746,1000.000018,999.9998227,999.9998027,1000.000174,1000.00008,1000.000281,999.9997896,999.999747,999.9999346,999.9997495,1000.000096,999.9997549,1000.000004,999.999764,1000.000269,1000.000038,999.9999183,999.999783
1000.000163,1000.000054,999.9996984,999.9999365,999.9998621,1000.000257,999.9999232,999.9997256,1000.000113,999.9998296,999.9997185,999.999842,999.9997311,1000.000155,1000.000204,1000.000203,999.9999022,1000.000187,999.9998656,1000.000279
999.9997455,1000.000068,999.9997407,999.9998671,999.9999639,1000.000266,1000.000293,999.9999567,999.999825,1000.000298,999.999916,999.9997376,1000.00005,999.9998898,999.9998661,1000.000274,999.9999055,1000.000054,1000.000027,1000.000239
999.9997686,999.99996,999.9998507,1000.000181,1000.000196,1000.000043,1000,1000.000213,999.9998054,999.9998057,1000.000049,999.9998708,1000.0002,1000.000262,1000.00023,999.9998272,999.9998519,999.9999636,1000.000159,999.9997288
999.9998792,999.9999751,999.9997456,1000.00002,999.9997558,1000.000227,999.9999288,1000.000047,999.9998305,999.9997814,1000.000293,1000.000131,1000.000133,1000.000109,999.999896,999.9997654,1000.00004,999.999933,1000.000267,1000.000045
999.9997538,1000.000061,999.999904,999.9997709,999.9998384,1000.000291,999.9999835,1000.000244,999.9998583,1000.000002,1000.000196,1000.000229,999.9997024,999.9999463,999.9999099,999.9998896,1000.000266,1000.000177,1000.000107,1000.000231
999.9997656,1000.000245,999.9998921,999.999849,999.9997332,999.9997297,1000.000224,999.9997464,1000.000001,999.9998326,999.9998578,1000.000085,1000.000209,1000.00003,999.9999163,999.9997161,1000.000235,1000.000137,999.9997351,1000.000237
1000.000202,1000.000291,1000.00011,999.9998962,1000.000143,999.9997946,999.999982,1000.000032,999.9997475,999.9997202,1000.000116,1000.000045,1000.00008,1000.000187,999.9998351,999.9998331,999.9998645,1000.000041,999.9997631,999.9999813
999.9998376,999.9999765,999.9997545,999.9997658,1000.000027,1000.000293,1000.000178,999.9997881,999.9997672,1000.000139,1000.000296,999.9999384,999.9999281,999.9998256,1000.000033,999.9999889,1000.000243,999.9999532,1000.00022,999.9999446
1000.000153,999.9999587,999.9997023,1000.000009,999.9997917,999.9998055,1000.000053,999.9999088,1000.000098,1000.000057,999.9999108,1000.00029,1000.000143,1000.000099,999.999834,1000.000246,1000.000268,1000.000075,999.9998864,999.9998602
1000.000146,1000.00004,1000.000169,1000.000275,1000.000169,1000.000241,999.9999436,1000.000028,1000.000134,999.9997645,999.9997144,1000.000259,999.9999374,999.9997077,1000.000283,1000.000194,1000.000294,999.9999442,999.9998095,999.9997709
999.9999806,1000.000054,999.9999081,1000.000108,1000.000051,999.999898,999.9999729,999.9997118,1000.000281,999.9997912,1000.000191,1000.000094,1000.00017,999.9998972,1000.000211,1000.000102,1000.000281,1000.000016,1000.000231,999.9998419
999.9998733,999.9998466,999.9997304,1000.000016,1000.000152,1000.00021,1000.000229,1000.000298,999.999791,999.9997612,1000.000115,999.999775,1000.000292,999.9998605,1000.00015,999.9999367,1000.000295,1000.000235,999.9997464,1000.000201
999.9997108,999.9999346,999.999947,1000.000089,1000.0003,1000.000277,999.9998081,999.9997656,999.9999322,999.9999054,999.9998217,1000.000149,1000.000227,999.9998972,999.9998288,999.9997085,1000.000038,999.99996,1000.000177,1000.000031
1000.000134,999.999726,999.9998824,1000.000065,1000.000013,999.9998004,1000.000134,999.9999689,1000.000192,999.9997961,999.9999629,1000.000129,1000.000229,999.9999638,999.9999954,999.9997485,1000.0003,999.999914,1000.000185,999.9998835
999.999967,999.9998695,1000.000074,999.9998879,999.9997826,1000.000029,1000.00026,999.9999376,1000.000053,1000.000295,999.9998287,999.9999139,1000.00005,999.9998646,1000.000063,999.9999751,1000.00023,1000.00003,999.9999379,1000.000204
999.9997997,999.9997252,999.9998271,1000.000055,999.9997284,1000.000212,999.9997451,999.9999812,1000.00002,1000.000048,1000.000063,1000.000042,999.9999824,999.999807,1000.000045,999.9997353,999.9997393,1000.000112,999.9998239,1000.000079
999.9997078,999.9997547,999.999808,1000.000134,999.9997836,1000.000202,999.9997389,999.9999134,999.999744,999.9997948,1000.000212,999.999793,1000.000037,1000.000177,1000.000015,1000.000207,999.9997957,999.9998548,999.9999134,1000.000216
999.9999524,1000.00018,999.9997163,999.9997665,1000.000036,1000.000116,1000.000014,1000.000068,999.9999492,1000.000175,1000.000013,999.9997979,999.9998018,1000.000213,1000.000015,1000.000016,1000.000077,1000.000017,999.9999364,1000.000169
999.999791,999.9997801,1000.000072,1000.000118,999.9999383,999.9999038,1000.000168,1000.000197,999.9997726,1000.00001,999.9999234,999.9999992,1000.000279,1000.000084,1000.00019,1000.000138,1000.000247,1000.00003,1000.000247,999.9999433
999.9997517,1000.000208,1000.000216,1000.000034,1000.000111,1000.000023,1000.000242,999.999959,1000.000181,1000.000087,1000.000121,1000.000136,1000.000148,1000.0002,999.9997778,999.9999991,999.9997148,1000.000052,999.9999743,999.9997272
1000.000186,999.9999069,1000.000083,999.9999608,999.9998069,1000.000054,1000.000154,999.9999151,1000.000123,1000.000253,999.9998201,999.9997965,999.9997044,999.999933,1000.000285,999.9998202,1000.000041,1000.000276,1000.000124,1000.000205
999.9998679,999.9999446,999.9997645,999.9997855,1000.000299,1000.000224,1000.000003,999.9997642,999.9998836,1000.000042,999.9999137,999.9998131,1000.000098,1000.000107,1000.000103,1000.000285,999.9999486,999.9999801,1000.000179,999.999732
1000.000136,999.9999746,999.9999192,1000.000191,999.999938,1000.000183,1000.000208,999.9997161,1000.000296,1000.000124,999.9999317,999.9997271,1000.000269,999.9998172,1000.000026,999.9999619,1000.000146,999.9997984,999.999971,999.99986
1000.000277,1000.000271,1000.000088,1000.000224,999.9998094,1000.000291,999.9999816,1000.00014,999.9998401,999.9998857,999.9998856,1000.00017,1000.000215,1000.000278,1000.000223,999.9997228,999.9998909,999.9997568,1000.000092,999.9999171
999.999791,999.9997655,999.9998198,1000.000035,999.9997469,1000.000182,1000.000256,999.9997815,999.9997621,999.9998575,999.9998384,1000.000242,999.9996997,999.9999997,999.9997792,1000.000069,1000.000151,999.9998155,999.9999785,1000.000168
1000.000156,1000.000295,999.9998991,1000.000176,1000.000066,999.9997734,999.9999025,1000.000094,999.9998808,999.9998507,1000.000282,999.9999265,999.9998671,999.9997368,1000.000257,1000.000028,1000.00005,1000.000217,1000.000096,1000.000179
1000.000091,999.9998517,1000.000079,999.9998634,999.9997244,1000.000238,999.999913,999.999966,1000.000149,999.9997213,999.9997622,999.9998566,1000.000298,999.9998361,1000.000031,1000.000022,1000.000109,1000.000017,1000.000138,1000.000117
999.9998314,999.9997228,999.9999255,999.9999472,1000.000118,999.9997196,999.9999548,999.999763,999.9999481,999.9997428,1000.00011,1000.000013,1000.000095,999.9998822,1000.000113,1000.000026,999.9997919,999.9999449,999.999931,999.9997037
1000.000142,999.9997518,999.9999019,999.9997602,999.9999089,999.9999882,999.9998381,999.999708,999.9998633,1000.000113,999.999888,999.9998317,999.9998811,999.999868,999.9998962,999.999798,999.9998395,1000.000177,1000.000161,999.9999853
1000.000124,1000.000117,1000.000193,1000.000056,1000.000265,999.9999581,999.9997117,1000.000072,999.9999491,999.9997362,999.9998593,999.9999123,999.9999406,1000.00018,1000.000014,1000.000282,999.9999137,999.999872,1000.000121,1000.000109
1000.000223,1000.000116,1000.000181,1000.000112,1000.000076,999.9998087,999.9999855,999.9998097,999.9999736,1000.000008,1000.00015,999.9998559,999.9999431,999.9997155,1000.000097,1000.000115,1000.000128,999.9997958,1000.000147,999.9997568
1000.00012,1000.000058,999.9998338,1000.000181,999.9999032,999.999774,1000.000013,1000.000161,999.999896,999.9998235,1000.00027,999.999924,999.9997317,999.9999871,999.9998732,1000.000082,1000.000127,999.9998452,1000.000196,999.9997012
999.9999932,999.9999415,999.9997914,1000.000164,999.9997234,999.9998839,999.9999541,1000.000245,999.999818,1000.000116,1000.000057,999.9999661,999.9997166,999.9999497,999.9998309,1000.000173,999.9998501,999.9998631,1000.000271,999.9997021
1000.000076,1000.000062,999.9999458,999.9998943,1000.000122,999.9997984,1000.000167,999.9999061,999.9997975,1000.000044,999.9999471,1000.000012,1000.000287,1000.000198,999.9999597,999.9997977,1000.000276,1000.000285,1000.00013,999.9999925
999.9998964,1000.00009,1000.000268,999.9998928,999.9999352,1000.000189,1000.000198,999.9997794,999.9998667,999.9998279,999.9999816,1000.000095,999.999794,1000.000106,999.9998958,1000.000211,1000.000204,999.9997181,999.9998307,999.9997886
1000.000071,1000.000021,1000.000157,1000.000296,1000.000105,1000.000138,999.9999909,999.9999385,999.9999923,1000.000023,1000.000123,1000.000214,999.9998943,1000.000226,999.9998867,999.9997074,1000.000031,999.9998495,1000.000232,1000.000251
999.9998678,999.9997371,1000.000206,999.9999578,999.9997367,999.9999377,1000.00006,1000.000205,1000.000053,999.9999155,999.9999085,999.9997314,1000.000097,1000.000167,999.9999797,999.9997212,1000.000198,999.9999596,999.999832,1000.000215
1000.000105,999.9998025,999.9998344,1000.000138,1000.000026,1000.000059,999.9997099,999.9997145,1000.000024,1000.000066,999.9998404,1000.000146,999.9997388,999.9997596,999.9999485,1000.000039,1000.000008,1000.000093,999.9997221,1000.000059
1000.000244,999.9997675,999.9997802,999.9998229,1000.000078,1000.000009,1000.000136,999.9999656,1000.000061,999.9998511,999.9999574,1000.000002,1000.000232,999.9998134,999.9998177,1000.000055,999.9999727,1000.000179,1000.000015,999.9999088
1000.000059,999.9998854,999.999723,999.9999107,999.9998176,1000.000002,1000.000082,999.9997471,999.9999932,999.9999122,1000.00009,1000.000171,999.9998321,1000.00012,999.9998324,999.9998481,999.9998846,999.9998225,1000.000131,999.9999449
999.9997966,999.9999027,999.9998651,999.9997451,999.9998252,1000.000238,1000.000258,999.9999345,1000.000195,1000.000027,1000.000061,1000.000212,1000.000201,999.999986,999.9997391,1000.00028,1000.000017,1000.000197,1000.000244,1000.000271
999.9999156,1000.000146,999.9998462,1000.000206,999.9999092,999.9999718,1000.000088,999.9998181,999.9999987,999.999802,1000.000144,999.9997816,999.9999362,1000.00026,1000.000087,1000.000073,1000.00014,999.9997256,999.9997787,999.999705
999.9999195,999.9998757,999.9997108,1000.000003,999.9998345,999.9998548,1000.000147,1000.000161,999.9998066,1000.000164,1000.00008,999.9998862,1000.000215,999.9998116,1000.000263,1000.000296,999.9998098,1000.000251,999.9999648,1000.000106
999.9999052,1000.000044,999.9998707,1000.000194,1000.000125,999.9998518,1000.000065,1000.000296,1000.000164,999.9998538,1000.000039,1000.000127,999.9999274,999.9999881,1000.000201,999.999729,1000.000211,999.9999627,1000.000243,999.9998114
1000.000008,999.9998573,999.9997173,1000.000172,999.9997411,999.9999396,999.9999567,1000.00009,999.9999996,1000.000209,1000.000191,1000.000162,1000.000031,999.9998081,999.9999338,1000.000229,999.999767,999.9998528,1000.000241,1000.000265
999.999958,1000.000266,1000.000025,999.9998263,999.9998532,999.9999644,1000.000036,1000.000093,1000.000232,1000.00028,1000.000182,999.9999169,999.9998396,999.9997807,1000.000237,1000.000053,1000.000223,1000.000176,1000.000286,1000.000052
1000.000132,1000.000023,999.9999834,999.9997609,999.9999048,1000.000119,999.9998606,999.9999044,999.9999694,999.9997184,999.9997303,999.9999489,999.9999243,999.9999266,999.9999524,999.999855,1000,1000.000134,1000.000241,1000.000138
999.9997065,999.9999395,999.999847,1000.000062,1000.000041,1000.000019,1000.000034,999.9997742,999.9998913,1000.000126,1000.000273,1000.000158,999.9998548,1000.000232,999.9998995,999.9999044,999.999848,1000.000256,999.9997855,1000.000129
1000.00014,1000.000199,999.9999028,1000.000295,999.9999146,999.9998677,1000.000276,1000.000125,999.9999138,1000.000209,1000.000086,999.9997462,1000.000294,1000.000029,999.9997598,999.9999558,1000.000195,999.9998762,999.9998628,999.9998113
999.99986,1000.000184,999.9997942,1000.00008,999.9997507,1000.000054,1000.000165,1000.000285,1000.000124,1000.000211,1000.000263,999.9998756,1000.000048,1000.000281,1000.000216,999.999918,999.999707,999.9998633,1000.000225,999.9997694
999.9998301,1000.000265,1000.000285,1000.000137,999.999784,1000.000009,999.9997936,1000.000165,999.999926,999.9998814,999.9999873,1000.000015,999.9998755,999.9998453,1000.000147,1000.000191,1000.000039,1000.000127,1000.000235,999.9997515
1000.000271,1000.000111,999.999914,999.9998571,1000.000026,999.9997428,1000.000031,999.9997766,999.9997085,999.9997429,999.9998417,1000.000079,1000.000049,999.9997478,1000.000249,1000.000224,1000.00018,999.9997372,1000.000186,999.9999033
1000.000052,999.9999591,1000.000029,999.9999443,1000.000069,1000.000217,1000.000113,1000.000142,1000.000037,1000.000019,999.9999848,1000.000106,999.9999326,1000.000026,999.9997597,999.9998459,1000.000186,1000.000088,1000.000176,1000.000244
999.9999967,999.9998669,1000.000178,1000.000265,999.9997892,999.9997517,999.9997021,1000.000258,1000.000148,1000.000286,1000.000257,1000.000177,1000.00025,1000.000091,999.9997871,999.9997507,999.9999532,999.9997129,999.9998294,999.9999256
1000.0001,1000.000118,999.9999822,999.9999992,999.9999113,1000.000202,999.9997028,1000.000158,1000.000031,999.9999981,1000.000193,1000.000267,999.9999238,1000.000192,1000.000206,1000.000231,999.9997065,1000.000142,999.9997659,999.9997968
999.9998463,1000.000168,1000.000213,1000.000237,999.9997678,1000.000123,999.9999416,1000.00026,999.9998647,1000.000134,999.999732,999.9997085,1000.000175,1000.000295,999.9998246,999.9997728,1000,1000.000152,999.9999066,1000.000275
